,precision,recall,f1-score,support
Abrus_precatorius,0.8888888888888888,0.8,0.8421052631578947,20.0
Acanthopanax_trifoliatus,0.8,0.8,0.8,20.0
Acorus_calamus,0.85,0.9444444444444444,0.8947368421052632,18.0
Aegle_marmelos,0.5882352941176471,0.5,0.5405405405405406,20.0
Aesculus_assamica,0.7407407407407407,1.0,0.851063829787234,20.0
Agapanthus_africanus,0.9523809523809523,1.0,0.975609756097561,20.0
Agave_americana,0.8,0.8,0.8,20.0
Ageratum_conyzoides,1.0,0.9,0.9473684210526315,20.0
Aglaonema_modestum,0.8571428571428571,0.9,0.8780487804878049,20.0
Allamanda_cathartica,1.0,0.9,0.9473684210526315,20.0
Allium_cepa,0.9375,0.75,0.8333333333333334,20.0
Allium_sativum,0.8695652173913043,1.0,0.9302325581395349,20.0
Alocasia_macrorrhizos,0.76,0.95,0.8444444444444444,20.0
Aloe_vera,0.8947368421052632,0.85,0.8717948717948718,20.0
Alstonia_scholaris,0.6818181818181818,0.75,0.7142857142857143,20.0
Amomum_villosum,0.8421052631578947,0.9411764705882353,0.8888888888888888,17.0
Anacardium_occidentale,0.782608695652174,0.9,0.8372093023255814,20.0
Andrographis_paniculata,0.9473684210526315,0.9,0.9230769230769231,20.0
Angelica_sinensis,0.8571428571428571,0.9,0.8780487804878049,20.0
Annona_muricata,1.0,0.85,0.918918918918919,20.0
Annona_reticulata,0.8947368421052632,0.85,0.8717948717948718,20.0
Annona_squamosa,0.72,0.9,0.8,20.0
Ardisia_crenata,0.9375,0.75,0.8333333333333334,20.0
Areca_catechu,0.8461538461538461,0.55,0.6666666666666666,20.0
Arisaema_franchetianum,0.8571428571428571,0.9,0.8780487804878049,20.0
Artemisia_absinthium,1.0,0.85,0.918918918918919,20.0
Artemisia_japonica,0.8636363636363636,0.95,0.9047619047619048,20.0
Artemisia_lactiflora,0.8421052631578947,0.8,0.8205128205128205,20.0
Averrhoa_carambola,0.8947368421052632,0.85,0.8717948717948718,20.0
