class,precision,recall,f1-score,support
Abrus_precatorius,0.7727272727272727,0.85,0.8095238095238095,20.0
Acanthopanax_trifoliatus,0.75,0.9,0.8181818181818182,20.0
Acorus_calamus,0.8571428571428571,0.9,0.8780487804878049,20.0
Aegle_marmelos,0.47368421052631576,0.45,0.46153846153846156,20.0
Aesculus_assamica,0.6551724137931034,0.95,0.7755102040816326,20.0
Agapanthus_africanus,1.0,0.95,0.9743589743589743,20.0
Agave_americana,0.8571428571428571,0.9,0.8780487804878049,20.0
Ageratum_conyzoides,0.9285714285714286,0.65,0.7647058823529411,20.0
Aglaonema_modestum,0.8333333333333334,0.75,0.7894736842105263,20.0
Allamanda_cathartica,0.8888888888888888,0.8,0.8421052631578947,20.0
Allium_cepa,0.9285714285714286,0.65,0.7647058823529411,20.0
Allium_sativum,0.8636363636363636,0.95,0.9047619047619048,20.0
Alocasia_macrorrhizos,0.8823529411764706,0.75,0.8108108108108109,20.0
Aloe_vera,0.9473684210526315,0.9,0.9230769230769231,20.0
Alstonia_scholaris,0.7083333333333334,0.85,0.7727272727272727,20.0
Amomum_villosum,0.6666666666666666,0.7,0.6829268292682927,20.0
Anacardium_occidentale,1.0,0.55,0.7096774193548387,20.0
Andrographis_paniculata,1.0,0.95,0.9743589743589743,20.0
Angelica_sinensis,0.9375,0.75,0.8333333333333334,20.0
Annona_muricata,0.9375,0.75,0.8333333333333334,20.0
Annona_reticulata,0.5151515151515151,0.85,0.6415094339622641,20.0
Annona_squamosa,0.75,0.9,0.8181818181818182,20.0
Ardisia_crenata,0.6086956521739131,0.7,0.6511627906976745,20.0
Areca_catechu,0.6666666666666666,0.9,0.7659574468085106,20.0
Arisaema_franchetianum,0.8695652173913043,1.0,0.9302325581395349,20.0
Artemisia_absinthium,0.7407407407407407,1.0,0.851063829787234,20.0
Artemisia_japonica,0.9375,0.75,0.8333333333333334,20.0
Artemisia_lactiflora,0.9230769230769231,0.6,0.7272727272727273,20.0
Averrhoa_carambola,0.7272727272727273,0.8,0.7619047619047619,20.0
Azadirachta_indica,0.8235294117647058,0.7368421052631579,0.7777777777777778,19.0
Blumea_balsamifera,0.6538461538461539,0.85,0.7391304347826086,20.0
Boesenbergia_rotunda,0.8333333333333334,0.8333333333333334,0.8333333333333334,18.0
Brugmansia_suaveolens,0.9230769230769231,0.6,0.7272727272727273,20.0
Caladium_bicolor,0.9047619047619048,0.95,0.926829268292683,20.0
Calendula_officinalis,1.0,0.9,0.9473684210526315,20.0
Calotropis_gigantea,0.7142857142857143,0.75,0.7317073170731707,20.0
Camellia_japonica,0.7037037037037037,0.95,0.8085106382978723,20.0
Camellia_sinensis,0.8888888888888888,0.8,0.8421052631578947,20.0
Cassia_fistula,0.9,0.9,0.9,20.0
Catharanthus_roseus,0.9047619047619048,0.95,0.926829268292683,20.0
Centella_asiatica,0.7777777777777778,0.7,0.7368421052631579,20.0
Cerbera_odollam,0.631578947368421,0.6,0.6153846153846154,20.0
Cestrum_nocturnum,0.9411764705882353,0.8,0.8648648648648649,20.0
Cissampelos_pareira,0.5,0.5,0.5,20.0
Clerodendrum_villosum,0.6785714285714286,0.95,0.7916666666666666,20.0
Coccinia_grandis,0.8947368421052632,0.85,0.8717948717948718,20.0
Cocos_nucifera,1.0,0.75,0.8571428571428571,20.0
Coriandrum_sativum,0.7272727272727273,0.8,0.7619047619047619,20.0
Crinum_asiaticum,0.6785714285714286,0.95,0.7916666666666666,20.0
Crinum_latifolium,0.9411764705882353,0.8,0.8648648648648649,20.0
Curcuma_zedoaria,0.9473684210526315,0.9,0.9230769230769231,20.0
Cycas_balansae,0.6333333333333333,0.95,0.76,20.0
Cymbopogon_citratus,0.8888888888888888,0.8,0.8421052631578947,20.0
Datura_metel,0.75,0.6,0.6666666666666666,20.0
Datura_stramonium,0.6956521739130435,0.8,0.7441860465116279,20.0
Dieffenbachia_seguine,0.8571428571428571,0.9,0.8780487804878049,20.0
Digitalis_purpurea,1.0,0.85,0.918918918918919,20.0
Eclipta_prostrata,1.0,0.8,0.8888888888888888,20.0
Elettaria_cardamomum,0.6666666666666666,0.9,0.7659574468085106,20.0
Euphorbia_hirta,1.0,0.7,0.8235294117647058,20.0
Eurycoma_longifolia,0.7619047619047619,0.8,0.7804878048780488,20.0
Ficus_religiosa,0.6666666666666666,0.9,0.7659574468085106,20.0
